awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
0,130722,normal_lesson,,1 to 3+,com,15447,2018-02-10 19:00:00,2018-02-10 19:30:00,2018-02-10 19:00:02,2018-02-10 19:26:02,1.0,1.0,,0.52367
0,138993,normal_lesson,,1 to 3+,com,16695,2018-03-03 18:30:00,2018-03-03 19:00:00,2018-03-03 18:30:03,2018-03-03 18:56:02,1.0,1.0,,0.56186
0,148861,normal_lesson,,1 to 3+,com,17889,2018-04-08 18:00:00,2018-04-08 18:30:00,2018-04-08 18:00:03,2018-04-08 18:25:02,1.0,1.0,,0.72217
0,154614,normal_lesson,,1 to 3+,com,18432,2018-02-05 19:00:00,2018-02-05 19:30:00,2018-02-05 19:00:04,2018-02-05 19:29:02,1.0,1.0,,0.51665
0,154615,normal_lesson,,1 to 3+,com,18432,2018-02-12 19:00:00,2018-02-12 19:30:00,2018-02-12 19:00:02,2018-02-12 19:29:02,1.0,1.0,,0.52666
0,154616,normal_lesson,,1 to 3+,com,18432,2018-02-26 19:00:00,2018-02-26 19:30:00,2018-02-26 19:00:03,2018-02-26 19:28:02,1.0,1.0,,0.55118
0,154617,normal_lesson,,1 to 3+,com,18432,2018-03-05 19:00:00,2018-03-05 19:30:00,2018-03-05 19:00:03,2018-03-05 19:26:03,1.0,1.0,,0.56658
0,154618,normal_lesson,,1 to 3+,com,18432,2018-03-12 19:00:00,2018-03-12 19:30:00,2018-03-12 19:00:03,2018-03-12 19:26:03,1.0,1.0,,0.58502
0,154619,normal_lesson,,1 to 3+,com,18432,2018-03-19 19:00:00,2018-03-19 19:30:00,2018-03-19 19:00:03,2018-03-19 19:26:03,1.0,1.0,,0.60772
0,154620,normal_lesson,,1 to 3+,com,18432,2018-03-26 19:00:00,2018-03-26 19:30:00,2018-03-26 19:00:04,2018-03-26 19:25:04,1.0,1.0,,0.63668
0,154621,normal_lesson,,1 to 3+,com,18432,2018-04-02 19:00:00,2018-04-02 19:30:00,2018-04-02 19:00:04,2018-04-02 19:28:04,1.0,1.0,,0.67562
0,154622,normal_lesson,,1 to 3+,com,18432,2018-04-09 19:00:00,2018-04-09 19:30:00,2018-04-09 19:00:04,2018-04-09 19:27:03,1.0,1.0,,0.73226
0,154623,normal_lesson,,1 to 3+,com,18432,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:04,2018-04-16 19:29:03,1.0,1.0,,0.82663
0,154624,normal_lesson,,1 to 3+,com,18432,2018-04-23 19:00:00,2018-04-23 19:30:00,2018-04-23 19:00:04,2018-04-23 19:25:03,1.0,1.0,,1.03715
0,154625,normal_lesson,,1 to 3+,com,18432,2018-04-30 19:00:00,2018-04-30 19:30:00,2018-04-30 19:00:03,2018-04-30 19:28:02,1.0,1.0,,2.90645
0,157271,normal_lesson,,1 to 3+,com,18607,2018-02-02 19:00:00,2018-02-02 19:30:00,2018-02-02 19:00:03,2018-02-02 19:29:02,1.0,1.0,,0.51271
0,157272,normal_lesson,,1 to 3+,com,18607,2018-02-09 19:00:00,2018-02-09 19:30:00,2018-02-09 19:00:03,2018-02-09 19:29:02,1.0,1.0,,0.52222
0,157274,normal_lesson,,1 to 3+,com,18607,2018-03-02 19:00:00,2018-03-02 19:30:00,2018-03-02 19:00:03,2018-03-02 19:26:02,1.0,1.0,,0.55966
0,157275,normal_lesson,,1 to 3+,com,18607,2018-03-09 19:00:00,2018-03-09 19:30:00,2018-03-09 19:00:03,2018-03-09 19:26:03,1.0,1.0,,0.57668
0,157276,normal_lesson,,1 to 3+,com,18607,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:03,2018-03-16 19:25:03,1.0,1.0,,0.59736
0,157277,normal_lesson,,1 to 3+,com,18607,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:03,2018-03-23 19:26:02,1.0,1.0,,0.62332
0,157278,normal_lesson,,1 to 3+,com,18607,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:04,2018-03-30 19:27:03,1.0,1.0,,0.65736
0,157279,normal_lesson,,1 to 3+,com,18607,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:04,2018-04-06 19:28:03,1.0,1.0,,0.705
0,157280,normal_lesson,,1 to 3+,com,18607,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:05,2018-04-13 19:26:03,1.0,1.0,,0.77913
0,157281,normal_lesson,,1 to 3+,com,18607,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:04,2018-04-20 19:26:03,1.0,1.0,,0.92025
0,157282,normal_lesson,,1 to 3+,com,18607,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:04,2018-04-27 19:26:02,1.0,1.0,,1.39529
0,157371,normal_lesson,,1 to 3+,com,18611,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:03,2018-01-31 19:25:03,1.0,1.0,,0.5102
0,157372,normal_lesson,,1 to 3+,com,18611,2018-02-07 19:00:00,2018-02-07 19:30:00,2018-02-07 19:00:03,2018-02-07 19:28:03,1.0,1.0,,0.51938
0,157373,normal_lesson,,1 to 3+,com,18611,2018-02-14 19:00:00,2018-02-14 19:30:00,2018-02-14 19:00:02,2018-02-14 19:29:02,1.0,1.0,,0.52976
0,157374,normal_lesson,,1 to 3+,com,18611,2018-02-28 19:00:00,2018-02-28 19:30:00,2018-02-28 19:00:03,2018-02-28 19:29:02,1.0,1.0,,0.55532
0,157375,normal_lesson,,1 to 3+,com,18611,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:03,2018-03-07 19:27:02,1.0,1.0,,0.57149
0,157376,normal_lesson,,1 to 3+,com,18611,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:04,2018-03-14 19:26:03,1.0,1.0,,0.591
0,157377,normal_lesson,,1 to 3+,com,18611,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:04,2018-03-21 19:26:04,1.0,1.0,,0.61523
0,157378,normal_lesson,,1 to 3+,com,18611,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:04,2018-03-28 19:26:03,1.0,1.0,,0.64656
0,157379,normal_lesson,,1 to 3+,com,18611,2018-04-07 19:00:00,2018-04-07 19:30:00,2018-04-07 19:00:03,2018-04-07 19:28:02,1.0,1.0,,0.7135
0,157380,normal_lesson,,1 to 3+,com,18611,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:04,2018-04-11 19:26:03,1.0,1.0,,0.75386
0,157381,normal_lesson,,1 to 3+,com,18611,2018-04-18 19:00:00,2018-04-18 19:30:00,2018-04-18 19:00:04,2018-04-18 19:27:03,1.0,1.0,,0.86765
0,157382,normal_lesson,,1 to 3+,com,18611,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:05,2018-04-25 19:29:03,1.0,1.0,,1.16573
0,160401,normal_lesson,,1 to 3+,com,18801,2018-01-31 20:30:00,2018-01-31 21:00:00,2018-01-31 20:30:04,2018-01-31 20:58:02,1.0,1.0,,0.51027
0,160402,normal_lesson,,1 to 3+,com,18801,2018-02-07 20:30:00,2018-02-07 21:00:00,2018-02-07 20:30:04,2018-02-07 20:58:02,1.0,1.0,,0.51947
0,160403,normal_lesson,,1 to 3+,com,18801,2018-02-14 20:30:00,2018-02-14 21:00:00,2018-02-14 20:30:02,2018-02-14 20:59:02,1.0,1.0,,0.52985
0,160404,normal_lesson,,1 to 3+,com,18801,2018-03-07 20:30:00,2018-03-07 21:00:00,2018-03-07 20:30:04,2018-03-07 20:57:02,1.0,1.0,,0.57165
0,160405,normal_lesson,,1 to 3+,com,18801,2018-03-14 20:30:00,2018-03-14 21:00:00,2018-03-14 20:30:03,2018-03-14 20:56:03,1.0,1.0,,0.5912
0,160406,normal_lesson,,1 to 3+,com,18801,2018-03-21 20:30:00,2018-03-21 21:00:00,2018-03-21 20:30:04,2018-03-21 20:57:03,1.0,1.0,,0.61548
0,160407,normal_lesson,,1 to 3+,com,18801,2018-03-28 20:30:00,2018-03-28 21:00:00,2018-03-28 20:30:04,2018-03-28 20:56:03,1.0,1.0,,0.64688
0,160408,normal_lesson,,1 to 3+,com,18801,2018-04-04 20:30:00,2018-04-04 21:00:00,2018-04-04 20:31:26,2018-04-04 20:58:49,1.0,1.0,,0.68993
0,160409,normal_lesson,,1 to 3+,com,18801,2018-04-11 20:30:00,2018-04-11 21:00:00,2018-04-11 20:30:03,2018-04-11 20:59:02,1.0,1.0,,0.75459
0,160410,normal_lesson,,1 to 3+,com,18801,2018-04-18 20:30:00,2018-04-18 21:00:00,2018-04-18 20:30:03,2018-04-18 20:56:02,1.0,1.0,,0.86909
0,160411,normal_lesson,,1 to 3+,com,18801,2018-04-25 20:30:00,2018-04-25 21:00:00,2018-04-25 20:30:05,2018-04-25 20:59:02,1.0,1.0,,1.17089
0,179221,normal_lesson,,1 to 3+,com,21491,2018-04-10 19:00:00,2018-04-10 19:30:00,2018-04-10 19:00:04,2018-04-10 19:26:03,1.0,1.0,,0.74266
0,185240,normal_lesson,,1 to 3+,com,21808,2018-04-16 18:30:00,2018-04-16 19:00:00,2018-04-16 18:30:03,2018-04-16 18:56:02,1.0,1.0,,0.82624
