awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
0,91179,normal_lesson,,1 to 3+,com,8136,2017-12-13 19:00:00,2017-12-13 19:30:00,2017-12-13 19:00:05,2017-12-13 19:28:03,1.0
0,93872,normal_lesson,,1 to 3+,com,8353,2017-12-28 19:00:00,2017-12-28 19:30:00,2017-12-28 19:00:05,2017-12-28 19:25:04,1.0
0,98634,normal_lesson,,1 to 3+,com,8841,2017-09-03 19:30:00,2017-09-03 20:00:00,2017-09-03 19:30:04,2017-09-03 19:59:02,1.0
0,98635,normal_lesson,,1 to 3+,com,8841,2017-09-10 19:30:00,2017-09-10 20:00:00,2017-09-10 19:30:04,2017-09-10 19:59:02,1.0
0,98636,normal_lesson,,1 to 3+,com,8841,2017-09-17 19:30:00,2017-09-17 20:00:00,2017-09-17 19:30:05,2017-09-17 19:56:02,1.0
0,98637,normal_lesson,,1 to 3+,com,8841,2017-09-24 19:30:00,2017-09-24 20:00:00,2017-09-24 19:30:05,2017-09-24 19:56:02,1.0
0,98638,normal_lesson,,1 to 3+,com,8841,2017-10-22 19:30:00,2017-10-22 20:00:00,2017-10-22 19:30:05,2017-10-22 19:56:02,1.0
0,98639,normal_lesson,,1 to 3+,com,8841,2017-10-29 19:30:00,2017-10-29 20:00:00,2017-10-29 19:30:12,2017-10-29 19:57:02,1.0
0,98640,normal_lesson,,1 to 3+,com,8841,2017-11-05 19:30:00,2017-11-05 20:00:00,2017-11-05 19:30:08,2017-11-05 19:57:03,1.0
0,98641,normal_lesson,,1 to 3+,com,8841,2017-11-19 19:30:00,2017-11-19 20:00:00,2017-11-19 19:30:06,2017-11-19 19:55:04,1.0
0,98642,normal_lesson,,1 to 3+,com,8841,2017-11-26 19:30:00,2017-11-26 20:00:00,2017-11-26 19:30:05,2017-11-26 19:57:03,1.0
0,98643,normal_lesson,,1 to 3+,com,8841,2017-12-03 19:30:00,2017-12-03 20:00:00,2017-12-03 19:30:05,2017-12-03 19:57:02,1.0
0,98644,normal_lesson,,1 to 3+,com,8841,2017-12-10 19:30:00,2017-12-10 20:00:00,2017-12-10 19:30:05,2017-12-10 19:56:02,1.0
0,112465,normal_lesson,,New Teacher Test Class,com,11284,2017-06-13 20:00:00,2017-06-13 20:30:00,2017-06-13 20:00:20,2017-06-13 20:22:07,0.0
0,118036,normal_lesson,,1 to 3+,com,12768,2017-06-27 10:00:00,2017-06-27 11:00:00,2017-06-27 10:00:01,2017-06-27 10:57:01,27.0
0,120380,normal_lesson,,1 to 3+,com,13536,2017-07-18 20:00:00,2017-07-18 20:30:00,2017-07-18 20:00:11,2017-07-18 20:25:06,1.0
0,120381,normal_lesson,,1 to 3+,com,13536,2017-07-20 20:00:00,2017-07-20 20:30:00,2017-07-20 20:00:11,2017-07-20 20:29:06,1.0
0,120382,normal_lesson,,1 to 3+,com,13536,2017-07-25 20:00:00,2017-07-25 20:30:00,2017-07-25 20:00:10,2017-07-25 20:29:05,1.0
0,120383,normal_lesson,,1 to 3+,com,13536,2017-07-27 20:00:00,2017-07-27 20:30:00,2017-07-27 20:00:13,2017-07-27 20:29:07,1.0
0,123568,normal_lesson,,1 to 3+,com,14314,2017-10-24 20:00:00,2017-10-24 20:30:00,2017-10-24 20:00:09,2017-10-24 20:27:05,1.0
0,123643,normal_lesson,,1 to 3+,com,14348,2017-07-12 19:00:00,2017-07-12 20:00:00,2017-07-12 19:00:13,2017-07-12 19:47:08,2.0
0,123644,normal_lesson,,1 to 3+,com,14348,2017-07-14 19:00:00,2017-07-14 20:00:00,2017-07-14 19:00:10,2017-07-14 19:53:05,2.0
