awj_teacher_id,awj_lesson_id,is_deleted
0,91179,no
0,93872,no
0,98634,no
0,98635,no
0,98636,no
0,98637,no
0,98638,no
0,98639,no
0,98640,no
0,98641,no
0,98642,no
0,98643,no
0,98644,no
0,118036,no
0,120380,no
0,120381,no
0,120382,no
0,120383,no
0,123568,no
0,123643,no
0,123644,no
0,123645,no
0,123646,no
0,123647,no
0,123648,no
0,124045,no
0,124046,no
0,124047,no
0,124048,no
0,124049,no
0,124050,no
0,124502,no
0,124503,no
0,124504,no
0,124505,no
0,124506,no
0,124507,no
0,124508,no
0,124509,no
0,124510,no
0,124511,no
0,124512,no
0,124513,no
0,124514,no
0,124515,no
0,124516,no
0,124517,no
0,124518,no
0,124519,no
0,124520,no
0,124521,no
0,125306,no
0,125307,no
0,125309,no
0,125310,no
0,125311,no
0,125312,no
0,125313,no
0,125314,no
0,125315,no
0,125316,no
0,125317,no
0,125318,no
0,125478,no
0,125688,no
0,125689,no
0,125690,no
0,125691,no
0,125692,no
0,125693,no
0,125694,no
0,125695,no
0,125696,no
0,125697,no
0,125698,no
0,125699,no
0,125700,no
0,125701,no
0,125702,no
0,125703,no
0,125704,no
0,125705,no
0,125706,no
0,125707,no
0,126018,no
0,126911,no
0,126912,no
0,126913,no
0,126914,no
0,126915,no
0,126916,no
0,126917,no
0,126918,no
0,126919,no
0,126920,no
0,126921,no
0,126922,no
0,126923,no
0,126924,no
0,126925,no
0,126926,no
0,126927,no
0,126928,no
0,126929,no
0,126930,no
0,127577,no
0,127578,no
0,127579,no
0,127580,no
0,127581,no
0,127582,no
0,127583,no
0,127584,no
0,127585,no
0,127586,no
0,127587,no
0,127588,no
0,127589,no
0,127590,no
0,127591,no
0,127592,no
0,127593,no
0,127594,no
0,127595,no
0,127596,no
0,130722,no
0,138993,no
0,143873,no
0,143874,no
0,148138,no
0,148139,no
0,148140,no
0,148141,no
0,148142,no
0,148143,no
0,148144,no
0,148145,no
0,148146,no
0,148147,no
0,148311,no
0,148312,no
0,148313,no
0,148861,no
0,149391,no
0,149392,no
0,149393,no
0,149609,no
0,149610,no
0,149611,no
0,150896,no
0,150897,no
